"","orig.ident","nCount_RNA","nFeature_RNA","organ","group","integrated_snn_res.1.8","seurat_clusters","cell_type","organ_celltype","CB","organ_sorted"
"BrainMural5I8","brain_only",201648,1907,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5I8","Brain"
"BrainMural5I9","brain_only",324346,1935,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5I9","Brain"
"BrainMural5I10","brain_only",252809,1682,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5I10","Brain"
"BrainMural5I11","brain_only",352592,2182,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5I11","Brain"
"BrainMural5I14","brain_only",376069,2640,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainMural5I14","Brain"
"BrainMural5I13","brain_only",303898,2524,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural5I13","Bladder"
"BrainMural5I12","brain_only",370949,2216,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5I12","Brain"
"BrainMural5I16","brain_only",366339,2979,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural5I16","Bladder"
"BrainMural5I15","brain_only",333092,2168,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5I15","Brain"
"BrainMural5I18","brain_only",306420,2227,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5I18","Brain"
"BrainMural5I17","brain_only",209236,1751,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5I17","Brain"
"BrainMural5I20","brain_only",218300,1712,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5I20","Brain"
"BrainMural5I22","brain_only",284295,1560,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5I22","Brain"
"BrainMural5I19","brain_only",347658,2458,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural5I19","Bladder"
"BrainMural5I21","brain_only",303739,1774,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5I21","Brain"
"BrainMural5I23","brain_only",384616,2896,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5I23","Brain"
"BrainMural5I24","brain_only",405796,1927,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5I24","Brain"
"BrainMural5J2","brain_only",250500,2228,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5J2","Brain"
"BrainMural5J1","brain_only",375037,1816,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5J1","Brain"
"BrainMural5J3","brain_only",406906,2103,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5J3","Brain"
"BrainMural5J4","brain_only",238935,1690,"Brain","Vanlandewijck et al., 2018","39","39","Brain","Brain_EC","BrainMural5J4","Brain"
"BrainMural5J6","brain_only",178463,1924,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5J6","Brain"
"BrainMural5J5","brain_only",352382,2524,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural5J5","Bladder"
"BrainMural5J7","brain_only",331888,1967,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5J7","Brain"
"BrainMural5J8","brain_only",244493,2019,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5J8","Brain"
"BrainMural5J10","brain_only",274438,1749,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5J10","Brain"
"BrainMural5J13","brain_only",215806,1156,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainMural5J13","Brain"
"BrainMural5J11","brain_only",329003,2159,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5J11","Brain"
"BrainMural5J9","brain_only",328464,2330,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5J9","Brain"
"BrainMural5J12","brain_only",417036,2321,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural5J12","Bladder"
"BrainMural5J14","brain_only",379010,2685,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural5J14","Bladder"
"BrainMural5J16","brain_only",302364,2085,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5J16","Brain"
"BrainMural5J17","brain_only",257577,1856,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5J17","Brain"
"BrainMural5J15","brain_only",286528,2262,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5J15","Brain"
"BrainMural5J20","brain_only",198199,1552,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5J20","Brain"
"BrainMural5J19","brain_only",302811,2568,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural5J19","Bladder"
"BrainMural5J21","brain_only",222905,1523,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural5J21","Bladder"
"BrainMural5J22","brain_only",406963,2479,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural5J22","Bladder"
"BrainMural5J23","brain_only",320174,2069,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5J23","Brain"
"BrainMural5J24","brain_only",446859,1917,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5J24","Brain"
"BrainMural5K4","brain_only",398856,2423,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural5K4","Bladder"
"BrainMural5K3","brain_only",438315,2134,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5K3","Brain"
"BrainMural5K1","brain_only",411136,1855,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5K1","Brain"
"BrainMural5K2","brain_only",404487,3475,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural5K2","Bladder"
"BrainMural5K6","brain_only",209392,1829,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5K6","Brain"
"BrainMural5K5","brain_only",218967,1521,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5K5","Brain"
"BrainMural5K7","brain_only",366924,2192,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5K7","Brain"
"BrainMural5K8","brain_only",285626,2435,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5K8","Brain"
"BrainMural5K9","brain_only",369283,2145,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5K9","Brain"
"BrainMural5K10","brain_only",328315,1664,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5K10","Brain"
"BrainMural5K13","brain_only",300107,1849,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5K13","Brain"
"BrainMural5K12","brain_only",322981,1764,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5K12","Brain"
"BrainMural5K14","brain_only",127804,2342,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainMural5K14","Brain"
"BrainMural5K11","brain_only",531963,3166,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural5K11","Bladder"
"BrainMural5K16","brain_only",345320,2271,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5K16","Brain"
"BrainMural5K15","brain_only",387176,1711,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5K15","Brain"
"BrainMural5K17","brain_only",376134,2210,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5K17","Brain"
"BrainMural5K18","brain_only",305445,2153,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5K18","Brain"
"BrainMural5K19","brain_only",404621,2636,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5K19","Brain"
"BrainMural5K20","brain_only",321725,2641,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural5K20","Bladder"
"BrainMural5L3","brain_only",216131,1986,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5L3","Brain"
"BrainMural5K23","brain_only",378441,2272,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural5K23","Bladder"
"BrainMural5K24","brain_only",410228,2060,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5K24","Brain"
"BrainMural5L4","brain_only",163652,1702,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5L4","Brain"
"BrainMural5K21","brain_only",466590,3180,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural5K21","Bladder"
"BrainMural5L2","brain_only",234124,2095,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5L2","Brain"
"BrainMural5L1","brain_only",405470,2153,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5L1","Brain"
"BrainMural5K22","brain_only",453423,2371,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5K22","Brain"
"BrainMural5L5","brain_only",216697,1936,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5L5","Brain"
"BrainMural5L6","brain_only",210395,1829,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural5L6","Bladder"
"BrainMural5L7","brain_only",225114,2012,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5L7","Brain"
"BrainMural5L8","brain_only",124894,1541,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5L8","Brain"
"BrainMural5L11","brain_only",157168,1693,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5L11","Brain"
"BrainMural5L9","brain_only",256729,2587,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainMural5L9","Brain"
"BrainMural5L10","brain_only",290766,2603,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5L10","Brain"
"BrainMural5L12","brain_only",190742,1742,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5L12","Brain"
"BrainMural5L13","brain_only",311202,2338,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5L13","Brain"
"BrainMural5L15","brain_only",194441,3828,"Brain","Vanlandewijck et al., 2018","41","41","Brain","Brain_Oligo","BrainMural5L15","Brain"
"BrainMural5L14","brain_only",185767,1968,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainMural5L14","Brain"
"BrainMural5L17","brain_only",136857,1903,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5L17","Brain"
"BrainMural5L16","brain_only",201996,2032,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5L16","Brain"
"BrainMural5L18","brain_only",215396,2224,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5L18","Brain"
"BrainMural5L20","brain_only",271334,1944,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5L20","Brain"
"BrainMural5L24","brain_only",319806,1985,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5L24","Brain"
"BrainMural5L23","brain_only",154058,1806,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5L23","Brain"
"BrainMural5L19","brain_only",229802,1925,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5L19","Brain"
"BrainMural5L22","brain_only",257069,1874,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5L22","Brain"
"BrainMural5L21","brain_only",323125,2299,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5L21","Brain"
"BrainMural5M2","brain_only",361613,2099,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5M2","Brain"
"BrainMural5M1","brain_only",471308,2000,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5M1","Brain"
"BrainMural5M4","brain_only",309953,1785,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5M4","Brain"
"BrainMural5M5","brain_only",359536,2045,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5M5","Brain"
"BrainMural5M3","brain_only",393872,2432,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5M3","Brain"
"BrainMural5M6","brain_only",316280,2323,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5M6","Brain"
"BrainMural5M7","brain_only",293045,2341,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5M7","Brain"
"BrainMural5M8","brain_only",407170,2863,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural5M8","Bladder"
"BrainMural5M9","brain_only",418256,2112,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5M9","Brain"
"BrainMural5M10","brain_only",413606,1919,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5M10","Brain"
"BrainMural5M11","brain_only",498850,2425,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5M11","Brain"
"BrainMural5M14","brain_only",417707,2425,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainMural5M14","Brain"
"BrainMural5M13","brain_only",447267,2119,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5M13","Brain"
"BrainMural5M12","brain_only",390414,2055,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5M12","Brain"
"BrainMural5M18","brain_only",390104,2354,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5M18","Brain"
"BrainMural5M16","brain_only",419497,1944,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5M16","Brain"
"BrainMural5M19","brain_only",480161,3500,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural5M19","Bladder"
"BrainMural5M17","brain_only",319027,2194,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5M17","Brain"
"BrainMural5M15","brain_only",468065,2955,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural5M15","Bladder"
"BrainMural5M20","brain_only",258037,1905,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5M20","Brain"
"BrainMural5M21","brain_only",434221,2598,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural5M21","Bladder"
"BrainMural5M22","brain_only",502556,2873,"Brain","Vanlandewijck et al., 2018","16","16","Brain","Brain_EC","BrainMural5M22","Brain"
"BrainMural5M23","brain_only",430315,1893,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5M23","Brain"
"BrainMural5M24","brain_only",489140,2027,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5M24","Brain"
"BrainMural5N3","brain_only",312744,1900,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5N3","Brain"
"BrainMural5N1","brain_only",339432,1947,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5N1","Brain"
"BrainMural5N2","brain_only",248168,1984,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5N2","Brain"
"BrainMural5N4","brain_only",323247,2819,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural5N4","Bladder"
"BrainMural5N5","brain_only",242535,1976,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5N5","Brain"
"BrainMural5N7","brain_only",209525,1692,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5N7","Brain"
"BrainMural5N6","brain_only",318070,2623,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural5N6","Bladder"
"BrainMural5N10","brain_only",211018,1569,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5N10","Brain"
"BrainMural5N8","brain_only",328910,2351,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5N8","Brain"
"BrainMural5N9","brain_only",399405,2467,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5N9","Brain"
"BrainMural5N14","brain_only",279095,1965,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5N14","Brain"
"BrainMural5N13","brain_only",427206,2365,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5N13","Brain"
"BrainMural5N11","brain_only",344815,1816,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural5N11","Bladder"
"BrainMural5N12","brain_only",377737,2403,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5N12","Brain"
"BrainMural5N16","brain_only",260394,1865,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5N16","Brain"
"BrainMural5N15","brain_only",323418,2618,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural5N15","Bladder"
"BrainMural5N17","brain_only",291404,2475,"Heart","Vanlandewijck et al., 2018","21","21",NA,"Heart_mural","BrainMural5N17","Heart"
"BrainMural5N18","brain_only",239230,1829,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5N18","Brain"
"BrainMural5N19","brain_only",304434,2044,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5N19","Brain"
"BrainMural5N20","brain_only",251040,2089,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5N20","Brain"
"BrainMural5N23","brain_only",420491,2119,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5N23","Brain"
"BrainMural5N21","brain_only",411262,2166,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5N21","Brain"
"BrainMural5N24","brain_only",492041,2416,"Intestine","Vanlandewijck et al., 2018","20","20",NA,"Intestine_EC","BrainMural5N24","Intestine"
"BrainMural5O1","brain_only",479335,2461,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural5O1","Bladder"
"BrainMural5O2","brain_only",280717,1740,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5O2","Brain"
"BrainMural5O3","brain_only",350523,2137,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5O3","Brain"
"BrainMural5O4","brain_only",342419,2726,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural5O4","Bladder"
"BrainMural5O6","brain_only",422577,1938,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5O6","Brain"
"BrainMural5O5","brain_only",373668,2293,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5O5","Brain"
"BrainMural5O7","brain_only",280454,1873,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5O7","Brain"
"BrainMural5O8","brain_only",359515,1890,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5O8","Brain"
"BrainMural5O11","brain_only",241408,2065,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5O11","Brain"
"BrainMural5O9","brain_only",433013,2436,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5O9","Brain"
"BrainMural5O10","brain_only",460951,2734,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural5O10","Bladder"
"BrainMural5O13","brain_only",332805,2844,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural5O13","Bladder"
"BrainMural5O12","brain_only",453200,3199,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural5O12","Bladder"
"BrainMural5O14","brain_only",349316,1836,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5O14","Brain"
"BrainMural5O15","brain_only",360335,2318,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5O15","Brain"
"BrainMural5O19","brain_only",295490,2021,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5O19","Brain"
"BrainMural5O16","brain_only",444066,2497,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural5O16","Bladder"
"BrainMural5O18","brain_only",345546,2044,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5O18","Brain"
"BrainMural5O17","brain_only",419611,2951,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural5O17","Bladder"
"BrainMural5O22","brain_only",466999,2298,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural5O22","Bladder"
"BrainMural5O20","brain_only",433155,2041,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5O20","Brain"
"BrainMural5O21","brain_only",408740,2192,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5O21","Brain"
"BrainMural5O23","brain_only",425878,2383,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5O23","Brain"
"BrainMural5O24","brain_only",468388,2353,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5O24","Brain"
"BrainMural5P1","brain_only",538568,2331,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5P1","Brain"
"BrainMural5P3","brain_only",451776,2167,"Brain","Vanlandewijck et al., 2018","39","39","Brain","Brain_EC","BrainMural5P3","Brain"
"BrainMural5P4","brain_only",418672,2413,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainMural5P4","Brain"
"BrainMural5P5","brain_only",332540,1897,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5P5","Brain"
"BrainMural5P8","brain_only",273744,1860,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5P8","Brain"
"BrainMural5P7","brain_only",351200,1914,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5P7","Brain"
"BrainMural5P6","brain_only",390879,2385,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5P6","Brain"
"BrainMural5P9","brain_only",410394,2376,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5P9","Brain"
"BrainMural5P10","brain_only",423991,2365,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural5P10","Bladder"
"BrainMural5P11","brain_only",351161,1858,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5P11","Brain"
"BrainMural5P13","brain_only",374745,1954,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5P13","Brain"
"BrainMural5P12","brain_only",487852,2388,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5P12","Brain"
"BrainMural5P14","brain_only",504715,3129,"Brain","Vanlandewijck et al., 2018","16","16","Brain","Brain_EC","BrainMural5P14","Brain"
"BrainMural5P15","brain_only",354822,2196,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5P15","Brain"
"BrainMural5P17","brain_only",437817,2836,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5P17","Brain"
"BrainMural5P16","brain_only",439753,2527,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural5P16","Bladder"
"BrainMural5P19","brain_only",448845,2195,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainMural5P19","Brain"
"BrainMural5P18","brain_only",358874,2243,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5P18","Brain"
"BrainMural5P21","brain_only",453346,2407,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural5P21","Bladder"
"BrainMural5P20","brain_only",331536,2154,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5P20","Brain"
"BrainMural5P23","brain_only",513744,2863,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural5P23","Bladder"
"BrainMural5P24","brain_only",566883,3391,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural5P24","Bladder"
"BrainMural5P22","brain_only",478431,2262,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural5P22","Brain"
"BrainMural6A8","brain_only",187314,2069,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6A8","Brain"
"BrainMural6A11","brain_only",190426,1538,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6A11","Brain"
"BrainMural6A9","brain_only",139011,2183,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6A9","Brain"
"BrainMural6A17","brain_only",265500,2160,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6A17","Brain"
"BrainMural6A10","brain_only",333883,2757,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural6A10","Bladder"
"BrainMural6A16","brain_only",361583,2666,"Heart","Vanlandewijck et al., 2018","8","8",NA,"Heart_EC","BrainMural6A16","Heart"
"BrainMural6A20","brain_only",280418,1902,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural6A20","Bladder"
"BrainMural6A2","brain_only",355761,1971,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6A2","Brain"
"BrainMural6A3","brain_only",460060,2695,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6A3","Brain"
"BrainMural6A5","brain_only",354095,2259,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6A5","Brain"
"BrainMural6A6","brain_only",231212,1951,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6A6","Brain"
"BrainMural6A15","brain_only",380809,2440,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6A15","Brain"
"BrainMural6A12","brain_only",358865,2042,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6A12","Brain"
"BrainMural6A14","brain_only",371724,2599,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural6A14","Bladder"
"BrainMural6A7","brain_only",386100,2534,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6A7","Brain"
